Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MEX-10-17Jan-AtlanticIslands-G011,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,36-45,5,8.0,8.0,8.0,5.0,6.0,,,8.0,,6.0,,10.0,9.0,9.0,8.0,9.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G012,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,56-65,6,8.0,4.0,9.0,6.0,9.0,10.0,5.0,,5.0,9.0,2.0,,,6.0,,7.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G013,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,46-55,6,8.0,9.0,9.0,5.0,3.0,10.0,5.0,6.0,7.0,7.0,8.0,,,,,9.0,8.0,8.0
MEX-10-17Jan-AtlanticIslands-G014,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,25-35,1,5.0,10.0,8.0,,,,,,3.0,10.0,7.0,7.0,8.0,6.0,,9.0,,9.0
MEX-10-17Jan-AtlanticIslands-G015,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,25-35,2,8.0,6.0,9.0,6.0,9.0,10.0,,9.0,,10.0,7.0,,10.0,9.0,,10.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G016,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,46-55,2,,7.0,9.0,4.0,,2.0,,6.0,,7.0,9.0,10.0,8.0,8.0,7.0,9.0,,10.0
MEX-10-17Jan-AtlanticIslands-G017,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,25-35,5,7.0,,,9.0,9.0,5.0,,9.0,8.0,8.0,,7.0,10.0,10.0,9.0,8.0,4.0,10.0
MEX-10-17Jan-AtlanticIslands-G018,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,56-65,2,10.0,9.0,7.0,,8.0,8.0,9.0,,9.0,8.0,9.0,,,8.0,,7.0,3.0,10.0
MEX-10-17Jan-AtlanticIslands-G019,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,25-35,6,8.0,2.0,,9.0,6.0,9.0,9.0,10.0,10.0,,7.0,,9.0,,8.0,,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G020,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,36-45,5,8.0,,7.0,9.0,,10.0,,5.0,,,,,9.0,,8.0,,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G021,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,56-65,3,7.0,,8.0,8.0,,,8.0,,8.0,7.0,8.0,6.0,10.0,10.0,,9.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G022,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,46-55,1,8.0,6.0,10.0,,,9.0,3.0,9.0,,9.0,,8.0,10.0,10.0,9.0,6.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G023,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,36-45,1,8.0,9.0,9.0,5.0,4.0,10.0,8.0,10.0,10.0,8.0,6.0,7.0,8.0,10.0,,7.0,8.0,7.0
MEX-10-17Jan-AtlanticIslands-G024,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,25-35,4,10.0,,,,7.0,9.0,7.0,10.0,,9.0,,9.0,,8.0,10.0,7.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G025,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,65+,4,9.0,9.0,,10.0,8.0,6.0,10.0,9.0,10.0,9.0,10.0,,8.0,9.0,8.0,10.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G026,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,46-55,3,8.0,10.0,,6.0,,8.0,8.0,7.0,7.0,10.0,8.0,9.0,,,,,6.0,8.0
MEX-10-17Jan-AtlanticIslands-G027,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,46-55,6,7.0,,,,9.0,9.0,9.0,9.0,9.0,8.0,7.0,,,10.0,7.0,6.0,3.0,8.0
MEX-10-17Jan-AtlanticIslands-G028,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,46-55,3,8.0,9.0,8.0,7.0,6.0,8.0,,4.0,10.0,,,2.0,,,9.0,8.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G029,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,25-35,5,8.0,8.0,,6.0,7.0,10.0,,8.0,9.0,,,,,9.0,9.0,5.0,8.0,9.0
MEX-10-17Jan-AtlanticIslands-G030,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,65+,5,9.0,,8.0,,7.0,,,8.0,6.0,9.0,9.0,,4.0,8.0,5.0,9.0,6.0,4.0
MEX-10-17Jan-AtlanticIslands-G031,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,56-65,6,10.0,10.0,10.0,8.0,5.0,8.0,7.0,,10.0,,5.0,10.0,9.0,4.0,,,9.0,
MEX-10-17Jan-AtlanticIslands-G032,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,56-65,1,9.0,,7.0,7.0,,,1.0,,,7.0,,,,10.0,8.0,9.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G033,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,36-45,1,8.0,,9.0,9.0,8.0,8.0,10.0,7.0,4.0,9.0,,9.0,5.0,9.0,10.0,,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G034,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,25-35,1,9.0,9.0,,7.0,10.0,10.0,10.0,,9.0,5.0,7.0,9.0,8.0,,10.0,8.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G035,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,25-35,3,1.0,,5.0,10.0,9.0,6.0,9.0,,10.0,,10.0,,,9.0,,9.0,9.0,5.0
MEX-10-17Jan-AtlanticIslands-G036,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,65+,4,10.0,4.0,3.0,9.0,,10.0,5.0,6.0,7.0,,,,,8.0,10.0,,,
MEX-10-17Jan-AtlanticIslands-G037,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,65+,2,9.0,,9.0,,,7.0,,10.0,8.0,8.0,5.0,,,10.0,7.0,,,6.0
MEX-10-17Jan-AtlanticIslands-G038,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,56-65,1,10.0,8.0,8.0,8.0,,9.0,8.0,7.0,,7.0,9.0,,8.0,8.0,8.0,6.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G039,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,25-35,1,8.0,10.0,9.0,8.0,1.0,10.0,8.0,9.0,7.0,8.0,,7.0,9.0,,9.0,,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G040,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,65+,5,8.0,6.0,,10.0,,9.0,,,9.0,8.0,9.0,8.0,9.0,9.0,4.0,10.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G041,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,56-65,4,10.0,10.0,8.0,5.0,6.0,10.0,7.0,8.0,6.0,,6.0,10.0,7.0,8.0,9.0,8.0,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G042,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,65+,6,8.0,,10.0,6.0,5.0,8.0,10.0,8.0,7.0,9.0,,9.0,,6.0,,,,8.0
MEX-10-17Jan-AtlanticIslands-G043,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,65+,4,9.0,10.0,,6.0,7.0,10.0,9.0,,7.0,9.0,9.0,7.0,9.0,9.0,,,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G044,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,65+,2,7.0,,9.0,7.0,9.0,9.0,,3.0,8.0,,3.0,7.0,7.0,10.0,,8.0,,9.0
MEX-10-17Jan-AtlanticIslands-G045,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,25-35,2,8.0,,,,7.0,7.0,9.0,8.0,,6.0,5.0,8.0,9.0,10.0,10.0,10.0,9.0,9.0
MEX-10-17Jan-AtlanticIslands-G046,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,65+,1,8.0,,,6.0,7.0,7.0,10.0,5.0,10.0,,7.0,10.0,7.0,7.0,,8.0,,8.0
MEX-10-17Jan-AtlanticIslands-G047,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,46-55,2,6.0,4.0,,,5.0,,3.0,9.0,10.0,10.0,9.0,9.0,10.0,,10.0,,10.0,
MEX-10-17Jan-AtlanticIslands-G048,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,46-55,3,8.0,9.0,,,,,9.0,,,,8.0,,7.0,9.0,,7.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G049,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,65+,3,10.0,3.0,,7.0,10.0,10.0,6.0,10.0,,10.0,10.0,9.0,10.0,9.0,,8.0,,
MEX-10-17Jan-AtlanticIslands-G050,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,46-55,4,4.0,9.0,8.0,8.0,3.0,7.0,9.0,,,9.0,8.0,,8.0,9.0,3.0,10.0,8.0,4.0
MEX-10-17Jan-AtlanticIslands-G051,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,65+,1,10.0,10.0,9.0,7.0,9.0,,,10.0,8.0,,,,9.0,6.0,,,,6.0
MEX-10-17Jan-AtlanticIslands-G052,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,46-55,6,7.0,6.0,8.0,,6.0,9.0,6.0,9.0,10.0,,,10.0,3.0,10.0,,8.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G053,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,46-55,3,9.0,8.0,9.0,9.0,7.0,6.0,,7.0,,9.0,5.0,10.0,9.0,,5.0,5.0,,8.0
MEX-10-17Jan-AtlanticIslands-G054,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,36-45,6,10.0,,10.0,,,,9.0,8.0,10.0,,,10.0,7.0,,10.0,,8.0,10.0
MEX-10-17Jan-AtlanticIslands-G055,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,36-45,6,7.0,,8.0,8.0,,2.0,,9.0,8.0,9.0,9.0,8.0,8.0,7.0,9.0,,,9.0
MEX-10-17Jan-AtlanticIslands-G056,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,36-45,2,7.0,7.0,,5.0,8.0,9.0,,2.0,,9.0,,8.0,7.0,10.0,9.0,8.0,,
MEX-10-17Jan-AtlanticIslands-G057,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Interior,65+,5,8.0,10.0,10.0,,7.0,7.0,7.0,,,,9.0,7.0,9.0,8.0,9.0,9.0,,10.0
MEX-10-17Jan-AtlanticIslands-G058,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,56-65,6,3.0,5.0,10.0,10.0,8.0,8.0,8.0,,8.0,9.0,5.0,10.0,,8.0,,10.0,4.0,8.0
MEX-10-17Jan-AtlanticIslands-G059,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,46-55,6,8.0,8.0,9.0,9.0,,9.0,,9.0,10.0,10.0,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0
MEX-10-17Jan-AtlanticIslands-G060,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,25-35,2,3.0,,,,10.0,9.0,10.0,,10.0,10.0,10.0,8.0,5.0,6.0,5.0,7.0,4.0,8.0
MEX-10-17Jan-AtlanticIslands-G061,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,36-45,6,8.0,5.0,8.0,6.0,7.0,7.0,4.0,9.0,7.0,,9.0,,,9.0,10.0,8.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G062,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,65+,2,7.0,,,10.0,,,10.0,7.0,10.0,9.0,8.0,,10.0,,8.0,9.0,7.0,10.0
MEX-10-17Jan-AtlanticIslands-G063,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,36-45,3,8.0,,,8.0,9.0,7.0,7.0,9.0,9.0,,10.0,9.0,6.0,,9.0,8.0,,8.0
MEX-10-17Jan-AtlanticIslands-G064,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,46-55,1,10.0,,10.0,4.0,9.0,7.0,,8.0,,,,9.0,7.0,9.0,9.0,,,8.0
MEX-10-17Jan-AtlanticIslands-G065,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,25-35,6,9.0,6.0,,1.0,8.0,10.0,8.0,,10.0,9.0,,9.0,8.0,10.0,2.0,9.0,8.0,9.0
MEX-10-17Jan-AtlanticIslands-G066,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,65+,6,9.0,5.0,7.0,,,9.0,,10.0,7.0,,8.0,,8.0,10.0,,,10.0,10.0
MEX-10-17Jan-AtlanticIslands-G067,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,56-65,2,8.0,10.0,10.0,9.0,8.0,5.0,6.0,7.0,10.0,,,10.0,10.0,6.0,,10.0,,4.0
MEX-10-17Jan-AtlanticIslands-G068,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,46-55,6,6.0,10.0,8.0,8.0,,,,9.0,4.0,,9.0,10.0,2.0,5.0,10.0,9.0,,8.0
MEX-10-17Jan-AtlanticIslands-G069,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,65+,2,6.0,8.0,5.0,9.0,8.0,5.0,8.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,8.0,8.0
MEX-10-17Jan-AtlanticIslands-G070,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,65+,4,,,8.0,9.0,,7.0,5.0,9.0,,9.0,8.0,10.0,7.0,9.0,10.0,8.0,10.0,
MEX-10-17Jan-AtlanticIslands-G071,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,36-45,3,8.0,,8.0,6.0,7.0,,,8.0,7.0,10.0,9.0,7.0,,5.0,10.0,3.0,,9.0
MEX-10-17Jan-AtlanticIslands-G072,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,25-35,6,9.0,9.0,7.0,,,,7.0,,6.0,7.0,10.0,6.0,10.0,10.0,5.0,7.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G073,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,65+,4,8.0,9.0,8.0,7.0,,8.0,,10.0,8.0,5.0,8.0,9.0,8.0,9.0,8.0,,7.0,1.0
MEX-10-17Jan-AtlanticIslands-G074,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,65+,3,6.0,10.0,,2.0,,10.0,10.0,,10.0,8.0,7.0,10.0,9.0,8.0,,,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G075,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,65+,5,8.0,4.0,9.0,8.0,9.0,,,5.0,,,8.0,9.0,2.0,8.0,,8.0,,
MEX-10-17Jan-AtlanticIslands-G076,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,36-45,4,8.0,6.0,,6.0,,8.0,,8.0,2.0,7.0,,9.0,9.0,,10.0,8.0,,7.0
MEX-10-17Jan-AtlanticIslands-G077,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,25-35,5,9.0,,5.0,8.0,,10.0,7.0,,4.0,9.0,,5.0,,10.0,10.0,,9.0,6.0
MEX-10-17Jan-AtlanticIslands-G078,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,36-45,2,6.0,6.0,,2.0,3.0,3.0,7.0,8.0,,9.0,9.0,2.0,8.0,,8.0,2.0,,
MEX-10-17Jan-AtlanticIslands-G079,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,46-55,6,10.0,,,9.0,,9.0,10.0,,8.0,10.0,10.0,10.0,,6.0,7.0,,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G080,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,56-65,5,8.0,,4.0,,7.0,,,7.0,9.0,8.0,,,,10.0,6.0,10.0,,7.0
MEX-10-17Jan-AtlanticIslands-G081,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,36-45,4,5.0,7.0,6.0,,,,9.0,8.0,7.0,,8.0,8.0,9.0,6.0,9.0,7.0,,8.0
MEX-10-17Jan-AtlanticIslands-G082,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,25-35,4,10.0,8.0,10.0,5.0,,7.0,9.0,8.0,,7.0,9.0,9.0,9.0,7.0,,8.0,9.0,
MEX-10-17Jan-AtlanticIslands-G083,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Interior,56-65,3,8.0,5.0,,,9.0,8.0,10.0,,8.0,,9.0,,7.0,10.0,2.0,9.0,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G084,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,56-65,5,,,8.0,,8.0,7.0,,5.0,9.0,8.0,9.0,8.0,9.0,8.0,,,6.0,8.0
MEX-10-17Jan-AtlanticIslands-G085,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,65+,1,8.0,9.0,8.0,,,6.0,5.0,10.0,,7.0,8.0,,10.0,10.0,10.0,,8.0,10.0
MEX-10-17Jan-AtlanticIslands-G086,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,65+,3,,10.0,6.0,5.0,8.0,,9.0,,,10.0,6.0,3.0,7.0,9.0,9.0,5.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G087,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,56-65,6,8.0,,,10.0,,,5.0,9.0,10.0,,,9.0,,8.0,,1.0,8.0,10.0
MEX-10-17Jan-AtlanticIslands-G088,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,36-45,2,8.0,,2.0,9.0,9.0,7.0,10.0,,,8.0,9.0,8.0,7.0,7.0,8.0,,8.0,
MEX-10-17Jan-AtlanticIslands-G089,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,36-45,4,8.0,7.0,9.0,7.0,,5.0,,,6.0,,,9.0,8.0,6.0,8.0,10.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G090,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,46-55,3,8.0,10.0,3.0,10.0,9.0,,,,9.0,3.0,,,9.0,,6.0,9.0,,10.0
MEX-10-17Jan-AtlanticIslands-G091,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,36-45,1,10.0,,7.0,8.0,5.0,,9.0,,,9.0,,,9.0,9.0,10.0,9.0,,6.0
MEX-10-17Jan-AtlanticIslands-G092,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,36-45,1,8.0,9.0,9.0,,9.0,7.0,9.0,10.0,6.0,,,3.0,,,8.0,,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G093,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,65+,1,8.0,8.0,8.0,,9.0,10.0,6.0,9.0,5.0,8.0,9.0,8.0,7.0,9.0,,6.0,10.0,10.0
MEX-10-17Jan-AtlanticIslands-G094,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,25-35,4,7.0,8.0,9.0,10.0,10.0,6.0,8.0,6.0,,9.0,10.0,9.0,8.0,,10.0,3.0,,10.0
MEX-10-17Jan-AtlanticIslands-G095,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Interior,56-65,5,7.0,7.0,,,8.0,10.0,,,7.0,8.0,9.0,9.0,5.0,7.0,,,,8.0
MEX-10-17Jan-AtlanticIslands-G096,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,46-55,6,9.0,10.0,,9.0,8.0,,10.0,8.0,9.0,,,7.0,8.0,4.0,8.0,7.0,9.0,
MEX-10-17Jan-AtlanticIslands-G097,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,56-65,1,10.0,6.0,,,8.0,9.0,3.0,9.0,10.0,7.0,4.0,,5.0,1.0,9.0,,8.0,10.0
MEX-10-17Jan-AtlanticIslands-G098,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,56-65,6,8.0,10.0,,9.0,6.0,8.0,9.0,6.0,,8.0,8.0,,7.0,7.0,9.0,10.0,10.0,
