Sailing_Number,Fleet,Ship,Start_Date,End_Date,Guest_Name,Cabin_Number,Overall_Holiday,Food_Quality,Service_Quality,Entertainment,Cabin_Comfort,Value_for_Money,Shore_Excursions,Spa_Services,Kids_Club,Dining_Venues,Bar_Service,Housekeeping,Guest_Services,Embarkation,Disembarkation,WiFi_Service,Pool_Areas,Gym_Facilities,Shopping,Comments
SAL004,Celebrity,Equinox,2024-02-05,2024-02-12,Christopher Moore,AQ305,9.0,9.0,9.0,8.5,9.0,8.5,8.5,9.0,8.5,9.0,8.5,9.0,9.0,8.5,8.5,7.5,8.5,8.5,9.0,"Excellent vacation! Staff were professional and accommodating. Food variety was impressive."
SAL004,Celebrity,Equinox,2024-02-05,2024-02-12,Patricia White,AQ412,6.0,6.5,5.5,7.0,6.0,5.0,6.0,6.5,6.0,6.5,5.0,7.0,6.0,5.5,6.0,4.0,6.0,5.5,6.0,"Disappointing experience. Many issues with cabin and slow service. Entertainment was okay."
SAL005,Royal,Harmony,2024-02-10,2024-02-17,Daniel Jackson,R401,8.5,8.0,8.5,9.0,8.5,8.0,8.5,8.0,9.0,8.0,8.0,8.5,8.5,8.0,8.5,7.0,9.0,8.5,8.5,"Great family cruise! Kids club was amazing. Pool areas were fantastic for families."
SAL005,Royal,Harmony,2024-02-10,2024-02-17,Maria Rodriguez,R205,9.5,9.0,9.5,9.5,9.0,9.0,9.0,9.5,9.5,9.0,9.0,9.5,9.5,9.0,9.0,8.0,9.5,9.0,9.5,"Perfect family vacation! Everything exceeded expectations. Kids had an amazing time."
SAL005,Royal,Harmony,2024-02-10,2024-02-17,Kevin Thompson,R308,7.0,7.5,6.5,8.0,7.0,6.5,7.0,7.0,8.0,7.5,6.0,7.5,7.0,6.5,7.0,5.5,8.0,7.0,7.0,"Good family cruise but some areas were overcrowded. Entertainment for kids was excellent."
SAL006,Royal,Symphony,2024-02-15,2024-02-22,Nancy Martinez,SY101,8.0,8.5,8.0,8.5,8.0,7.5,8.0,8.0,8.5,8.5,7.5,8.0,8.0,7.5,8.0,6.5,8.5,8.0,8.0,"Enjoyed the cruise overall. Good variety of dining options. Pool areas were well-maintained."
SAL006,Royal,Symphony,2024-02-15,2024-02-22,Steven Clark,SY203,9.0,9.0,9.0,9.0,9.0,8.5,8.5,9.0,9.0,9.0,8.5,9.0,9.0,8.5,8.5,7.5,9.0,8.5,9.0,"Fantastic cruise! Royal Caribbean really knows how to entertain. Great value for money."
SAL006,Royal,Symphony,2024-02-15,2024-02-22,Helen Lewis,SY405,6.5,7.0,6.0,7.5,6.5,6.0,6.5,7.0,7.0,7.0,5.5,7.0,6.5,6.0,6.5,5.0,7.0,6.5,6.5,"Mixed experience. Some great moments but also some disappointing service issues."
SAL007,Marella,Discovery2,2024-03-01,2024-03-08,Paul Young,D201,8.5,9.0,8.5,8.0,8.5,8.0,8.5,8.5,8.0,9.0,8.0,8.5,8.5,8.0,8.5,7.0,8.0,8.0,8.5,"Very enjoyable cruise. Food quality was consistently high. Staff were friendly and helpful."
SAL007,Marella,Discovery2,2024-03-01,2024-03-08,Carol King,D305,9.0,9.5,9.0,8.5,9.0,8.5,9.0,9.0,8.5,9.5,8.5,9.0,9.0,8.5,9.0,7.5,8.5,8.5,9.0,"Wonderful experience! Exceeded all expectations. Food was restaurant quality throughout."
SAL007,Marella,Discovery2,2024-03-01,2024-03-08,Brian Scott,D108,7.5,8.0,7.0,8.5,7.5,7.0,7.5,8.0,8.0,8.0,6.5,8.0,7.5,7.0,7.5,6.0,8.0,7.5,7.5,"Good cruise with excellent entertainment. Some service delays but overall positive experience."
SAL008,Marella,Explorer2,2024-03-05,2024-03-12,Michelle Green,E202,8.0,8.5,8.0,7.5,8.0,7.5,8.0,8.0,7.5,8.5,7.5,8.0,8.0,7.5,8.0,6.5,7.5,7.5,8.0,"Pleasant cruise with good amenities. Cabin was comfortable and clean throughout stay."
SAL008,Marella,Explorer2,2024-03-05,2024-03-12,Gregory Adams,E304,9.5,9.0,9.5,9.0,9.0,9.0,9.0,9.5,9.0,9.0,9.0,9.5,9.5,9.0,9.0,8.0,9.0,9.0,9.5,"Outstanding service and hospitality! This was our best cruise experience to date."
SAL008,Marella,Explorer2,2024-03-05,2024-03-12,Rebecca Baker,E407,6.0,6.5,5.5,7.0,6.0,5.5,6.0,6.0,6.5,6.5,5.0,6.5,6.0,5.5,6.0,4.5,6.5,6.0,6.0,"Several issues throughout the cruise. Staff tried to help but systems seemed overwhelmed."
SAL009,Celebrity,Reflection,2024-03-10,2024-03-17,Donald Nelson,RF301,8.5,9.0,8.5,8.0,8.5,8.0,8.5,8.5,8.0,9.0,8.0,8.5,8.5,8.0,8.5,7.0,8.0,8.0,8.5,"Excellent cruise with premium feel. Celebrity's attention to detail really shows."
SAL009,Celebrity,Reflection,2024-03-10,2024-03-17,Kimberly Carter,RF205,9.0,9.5,9.0,8.5,9.0,8.5,8.5,9.0,8.5,9.5,8.5,9.0,9.0,8.5,8.5,7.5,8.5,8.5,9.0,"Luxury experience with exceptional dining. Staff were professional and attentive throughout."
SAL009,Celebrity,Reflection,2024-03-10,2024-03-17,Anthony Mitchell,RF108,7.0,7.5,6.5,8.0,7.0,6.5,7.0,7.5,7.5,7.5,6.0,7.5,7.0,6.5,7.0,5.5,7.5,7.0,7.0,"Decent cruise but had higher expectations for Celebrity. Entertainment was the highlight."
SAL010,Celebrity,Silhouette,2024-03-15,2024-03-22,Sandra Perez,SH201,8.0,8.5,8.0,7.5,8.0,7.5,8.0,8.0,7.5,8.5,7.5,8.0,8.0,7.5,8.0,6.5,7.5,7.5,8.0,"Good cruise overall. Spa services were relaxing and well worth the experience."
SAL010,Celebrity,Silhouette,2024-03-15,2024-03-22,Edward Roberts,SH305,9.0,9.0,9.0,8.5,9.0,8.5,8.5,9.0,8.5,9.0,8.5,9.0,9.0,8.5,8.5,7.5,8.5,8.5,9.0,"Excellent vacation with top-notch service. Celebrity delivers consistently high quality."
SAL010,Celebrity,Silhouette,2024-03-15,2024-03-22,Betty Turner,SH412,6.5,7.0,6.0,7.5,6.5,6.0,6.5,7.0,7.0,7.0,5.5,7.0,6.5,6.0,6.5,5.0,7.0,6.5,6.5,"Below average experience. Several service issues and cabin problems during stay."
